12600.0	4	0.7230074298875351	0.003090895456610464	0.800498753117207
12660.0	4	0.723227510987883	0.0057970347975770066	0.800498753117207
12720.0	4	0.7234317662429863	0.008523475069551322	0.800498753117207
12780.0	4	0.723623170258529	0.011299521049726667	0.800498753117207
12840.0	4	0.7237975925203992	0.014049037623756474	0.800498753117207
12900.0	4	0.7239540466604782	0.016775180881126155	0.800498753117207
12960.0	4	0.7240934281165089	0.019512226054478252	0.800498753117207
13020.0	4	0.7242185719992448	0.02227241311559188	0.800498753117207
13080.0	4	0.7243264771259136	0.024977213397394078	0.800498753117207
13140.0	4	0.7244147375020357	0.027674172066448812	0.800498753117207
13200.0	4	0.7244165417203373	0.030436571600016935	0.800498753117207
13260.0	4	0.7243446548333459	0.03315595948977435	0.800498753117207
13320.0	4	0.7242699123578339	0.03582565332717957	0.800498753117207
13380.0	4	0.724179722021734	0.03852301128134036	0.800498753117207
13440.0	4	0.7240728609620114	0.0412502913480011	0.800498753117207
13500.0	4	0.7239523206117451	0.043959824090904855	0.800498753117207
13560.0	4	0.7238197678879473	0.046648904103741354	0.800498753117207
13620.0	4	0.7236712934805428	0.04933307673340393	0.800498753117207
13680.0	4	0.7235078787458213	0.05199643714378691	0.800498753117207
13740.0	4	0.7233271813773898	0.054676988240540986	0.800498753117207
13800.0	4	0.7231295358278861	0.057385498867185435	0.800498753117207
13860.0	4	0.7229197402594898	0.06003263448217674	0.800498753117207
13920.0	4	0.7226933104084616	0.06269694060260537	0.800498753117207
13980.0	4	0.722450749116001	0.06541406614721097	0.800498753117207
14040.0	4	0.722194342309457	0.06809034026749482	0.800498753117207
14100.0	4	0.7219316178968007	0.07067750888883832	0.800498753117207
14160.0	4	0.7216468936103886	0.07332111818994551	0.800498753117207
14220.0	4	0.7213407299235257	0.07602217849090753	0.800498753117207
14280.0	4	0.7210234720073048	0.07868435488588701	0.800498753117207
14340.0	4	0.7206983389711108	0.0812986344207176	0.800498753117207
14400.0	4	0.7203547078452532	0.08396390553859931	0.800498753117207
14460.0	4	0.7199873530119052	0.08667174447663963	0.800498753117207
14520.0	4	0.7196113422511288	0.08930618741516402	0.800498753117207
14580.0	4	0.7192256500777586	0.09191934496441827	0.800498753117207
14640.0	4	0.7188210178655802	0.09457369051977756	0.800498753117207
14700.0	4	0.718412797408355	0.09715206427270379	0.800498753117207
14760.0	4	0.7179843259685672	0.09976129817242636	0.800498753117207
14820.0	4	0.7175339684022021	0.10240702550727172	0.800498753117207
14880.0	4	0.7170781178822023	0.10498373985168136	0.800498753117207
14940.0	4	0.7166134607696543	0.10753820765937651	0.7982115281786455
15000.0	4	0.7161517050460422	0.11002621512407809	0.7843870045120587
15060.0	4	0.7156771064021339	0.11249907909849152	0.7565730994804655
15120.0	4	0.7151933716141925	0.11492886952070806	0.7204798978164345
15180.0	4	0.7147063493779441	0.11732450180858393	0.6807324785915083
15240.0	4	0.7142053388733561	0.11973155262204675	0.6432939675683653
15300.0	4	0.7136871931794819	0.12215872449193939	0.6262445928293681
16920.0	2	0.8555495684961588	0.059675213021413966	0.8254364089775561
16980.0	2	0.8518089378924893	0.05976232249470331	0.8254364089775561
17040.0	2	0.8481092479027517	0.05982893918851573	0.8254364089775561
17100.0	2	0.8443790738478755	0.05986806976313221	0.8254364089775561
17160.0	2	0.8406706327642046	0.059893843664491485	0.8254364089775561
17220.0	2	0.8369964174652427	0.059921647732177015	0.8254364089775561
17280.0	2	0.8333199806394893	0.05994574104915876	0.8254364089775561
17340.0	2	0.8296673343000543	0.05997053622638662	0.8254364089775561
17400.0	2	0.8260019553818926	0.05999902488206547	0.8254364089775561
17460.0	2	0.8222925665692368	0.060022816849806454	0.8254364089775561
17520.0	2	0.8185609065972711	0.060046501080969206	0.8254364089775561
17580.0	2	0.8148824811309664	0.06007518337285908	0.8351955493072812
17640.0	2	0.81126671746573	0.06010390822060035	0.8532059555772609
17700.0	2	0.8076231858809731	0.0601275628097675	0.8704405263446477
17760.0	2	0.803969431623867	0.06014948372919511	0.8853172366706058
17760.0	52	0.8071147838150986	0.24427005498526583	0.685202472124032
17760.0	44	0.6214041872419797	0.07835052363890753	0.6870968626404396
17820.0	44	0.6200094176172124	0.08050866088279854	0.7110200874124123
17820.0	2	0.8002700213264156	0.06017736153303263	0.8953466726415229
17820.0	52	0.8049264114178485	0.2427781017700323	0.7312592928031572
17880.0	44	0.6186269884802068	0.08263056835414247	0.736882963767828
17880.0	52	0.8027357586778795	0.2412855310504926	0.7627703321526254
17880.0	2	0.7965169362032275	0.0602047597968282	0.899628382459346
17940.0	52	0.8005675630133627	0.23981601349623674	0.7901308810108497
17940.0	2	0.7928127867675866	0.060227727478191315	0.9002493765586035
17940.0	44	0.6172219922329435	0.08476640167247222	0.750026205751094
18000.0	52	0.7983032980688356	0.23828935549912247	0.814974433437943
18000.0	44	0.6158023424972746	0.08690639168516381	0.7506234413965087
18000.0	2	0.7891391827547456	0.06025154878638726	0.9002493765586035
18060.0	44	0.61440292582427	0.0889975272189056	0.7503025467392044
18060.0	2	0.7855034920642893	0.060276295176510834	0.9002493765586035
18060.0	52	0.7960790448870897	0.23680923380661814	0.8245839714178006
18120.0	52	0.7938398437295618	0.2353270125441262	0.8248129675810474
18120.0	44	0.6129909222765518	0.09109074604508662	0.75
18120.0	2	0.7818882802206304	0.06030184593469248	0.9002493765586035
18180.0	52	0.7915930009245201	0.23383312335749265	0.8248129675810474
18180.0	2	0.7782576356087834	0.06032777456881726	0.9002493765586035
18180.0	44	0.611561690246058	0.09319003556446974	0.75
18240.0	52	0.7894060036941225	0.23238792163522742	0.8251486305344319
18240.0	44	0.6101322090585564	0.09526937403664706	0.7503163112996206
18240.0	2	0.7746299780078492	0.06035169352182146	0.9002493765586035
18300.0	44	0.6086655815277945	0.09738698831364628	0.7509434768017583
18300.0	52	0.7871484423932201	0.23090790097023658	0.8254364089775561
18300.0	2	0.7709596137643393	0.06037388058734827	0.9002493765586035
18360.0	2	0.7673214111014734	0.06039652415496583	0.9002493765586035
18360.0	44	0.6070950922944146	0.0994615424222153	0.7512468827930174
18360.0	52	0.7848847629082145	0.22943307742167837	0.8254364089775561
18420.0	44	0.6051840535203047	0.10136681569291298	0.7512468827930174
18420.0	2	0.7636867786583067	0.060420558301513494	0.9002493765586035
18420.0	52	0.78251972263688	0.22803312937904938	0.8250418365808423
18480.0	44	0.6029795951488761	0.1032352129765621	0.7509246962467098
18480.0	52	0.7801055702181251	0.22670799860393337	0.8251770301438012
18480.0	2	0.7600137776154066	0.06044505183033976	0.9002493765586035
18540.0	52	0.7777280580941818	0.22542155202856942	0.8250864678070317
18540.0	2	0.7562914826798957	0.06046853373496333	0.9002493765586035
18540.0	44	0.6007601804345576	0.10509536802476326	0.7506234413965087
18600.0	52	0.7752940392206557	0.22411090648037604	0.8252086470937714
18600.0	2	0.7525381264592543	0.060491779567547296	0.9002493765586035
18600.0	44	0.5985648008395219	0.10692365447849651	0.7506234413965087
18660.0	52	0.7727727131186463	0.22275854138800238	0.8254364089775561
18660.0	2	0.7488087254329714	0.06051532594588872	0.9002493765586035
18660.0	44	0.5963254150188672	0.10868799033117017	0.7506234413965087
18720.0	2	0.7450971556764009	0.06054078483622229	0.8789667041076533
18720.0	52	0.7702839069577572	0.22142925476079697	0.8251128923537256
18720.0	44	0.5937713058066109	0.11037814625928688	0.7506234413965087
18780.0	52	0.7678040669186097	0.22012116410729632	0.8248129675810474
18780.0	2	0.7414227883283876	0.06055856836578095	0.8238232037910755
18780.0	44	0.5910209966577907	0.11202144744736506	0.7506234413965087
18840.0	52	0.765348438900932	0.21885437222074883	0.825153070239265
18840.0	44	0.5883333554478993	0.11362437991461136	0.7506234413965087
18840.0	2	0.7378220719504686	0.060578264375736955	0.7478124302609345
18900.0	52	0.7628793856322283	0.21757506091942735	0.8250949970751132
18900.0	44	0.5856126541124362	0.11523456545581083	0.7506234413965087
18960.0	44	0.5828552394675233	0.1168581331152889	0.7506234413965087
18960.0	52	0.7604672740437214	0.21631129109061287	0.8248129675810474
19020.0	52	0.7580717414442606	0.21494611673954345	0.8248129675810474
19020.0	44	0.5801046462918479	0.11846948460978672	0.750939028800463
19080.0	52	0.7558250781180019	0.21345619798251234	0.8251418812729622
19080.0	44	0.5773713229017425	0.12006268320726832	0.7512468827930174
19140.0	52	0.7537818986419322	0.21193774819649555	0.8254364089775561
19140.0	44	0.5746485195621064	0.12163587158135707	0.7512468827930174
19200.0	52	0.7517271037782394	0.21041740178921542	0.8254364089775561
19200.0	44	0.5718807905777321	0.12322400729777581	0.7508955239968791
19260.0	44	0.5691327012707936	0.12479798398864514	0.7503034451140806
19260.0	52	0.7497698222122029	0.20883291537466736	0.8251223752596779
19320.0	52	0.7479289647493398	0.20717550059305392	0.825137660426545
19320.0	44	0.5664216879777475	0.12634285532973238	0.7503217732057328
19380.0	52	0.7461969256165488	0.20559790699228134	0.8251046149672192
19380.0	44	0.563639919613789	0.12791761913424643	0.7509413422961223
19440.0	52	0.7443921576205446	0.20396610397431314	0.8251396223398733
19440.0	44	0.5608434218211347	0.1294921778535281	0.750561534457667
19500.0	52	0.7425206886472613	0.20227319125668206	0.8254364089775561
19500.0	44	0.5580747151295045	0.13104194795295301	0.7509051374730172
19560.0	44	0.5555423001739141	0.1325392881308104	0.7506669886517725
19560.0	52	0.7407068180308353	0.20063031222623784	0.8254364089775561
19620.0	44	0.5530560378014767	0.1342713431757854	0.7506234413965087
19620.0	52	0.73887349306454	0.19897957880132253	0.8254364089775561
19680.0	44	0.5505901461686166	0.13598582883688595	0.7501731140437727
19680.0	52	0.7370096487694272	0.19732044226561687	0.8250933261641618
19740.0	44	0.5482095672332244	0.1376245553833564	0.751328269375294
