icao24	time	lat	lon	geoaltitude
2599	2100	0.7781686854807643	0.2998025483409213	0.1990205680705191
1253	2100	0.7119108662802264	0.16868285508367578	0.019784524975514202
2138	2100	0.7029001891521064	0.17354190473617587	0.06758080313418217
1066	2100	0.6633772180001922	0.2691025023991212	0.28619000979431936
2468	2100	0.7281382253561907	0.2611878435183141	0.295592556317336
1916	2100	0.7031100484409687	0.17292600554452092	0.2178256611165524
18	2100	0.8099655832322719	0.544907598405635	0.2881488736532811
197	2100	0.8542116936810535	0.5386069299927547	0.2528893241919687
118	2100	0.7878677885206709	0.592989415550824	0.3000979431929481
308	2100	0.5522635057271891	0.8392608067876024	0.34965719882468177
1823	2100	0.7245826658010246	0.19340435684193916	0.3192948090107738
2602	2100	0.713324641396405	0.1675316372107006	0.04505386875612147
2615	2100	0.7059201664079524	0.23474543504494438	0.20430950048971597
1451	2100	0.6444298170947148	0.2774089892196431	0.22252693437806076
415	2100	0.05771742412442025	0.9105137158992022	0.0327130264446621
937	2100	0.7354867246613517	0.16457844468117797	0.14319294809010774
2117	2100	0.7331821919136632	0.20620510090074806	0.2942213516160627
2450	2100	0.7424086711483862	0.1579220318224266	0.0074436826640548485
2624	2100	0.7410863517523681	0.2506148431900454	0.26816846229187075
2097	2100	0.8110719448764602	0.23885253008076424	0.02859941234084231
20	2100	0.6074561520335782	0.7517731070028987	0.28677766895200785
1924	2100	0.7426098638280431	0.1708913394546805	0.31087169441723805
395	2100	0.6043951764101039	0.8325478222529812	0.34064642507345744
1904	2100	0.7695304461554148	0.15746683775264336	0.2940254652301666
1662	2100	0.7967027280384569	0.2504850554431085	0.03330068560235064
2480	2100	0.79278948867791	0.25666922197035297	0.29265426052889326
2453	2100	0.7250956653929299	0.27102331574121186	0.12889324191968662
1906	2100	0.7110121778169457	0.1680912065296031	0.03525954946131244
750	2100	0.6349480513893279	0.8465868760304041	0.1904015670910872
1667	2100	0.8172293903098438	0.545948289444438	0.2946131243878551
2594	2100	0.7013429091370547	0.22432689591168226	0.2885406464250735
402	2100	0.614985277624143	0.8234742945729072	0.14417238001958868
310	2100	0.8939441137844145	0.18483241213969243	0.3394711067580804
1698	2100	0.8516554472281287	0.33379293594938325	0.30577864838393737
885	2100	0.7479014902400786	0.15892870982137383	0.07482859941234085
2617	2100	0.728921665603999	0.2284752111458946	0.26287952987267393
1309	2100	0.7305867228636492	0.17796235328451182	0.295592556317336
99	2100	0.9066698090022949	0.6102287566572709	0.303232125367287
1570	2100	0.7006089711460705	0.18636973349340483	0.05896180215475024
2674	2100	0.8073342167331906	0.29029489322420426	0.045641527913809994
2496	2100	0.6671632173880394	0.25433640225357923	0.3016650342801176
2645	2100	0.7115005500891419	0.2535455482490011	0.3281096963761019
40	2100	0.5835961632913974	0.7158991400331377	0.2877571008814888
2571	2100	0.8035496110775989	0.154545525609173	0.3163565132223311
1486	2100	0.7518717169778895	0.15630620856601124	0.2795298726738492
1357	2100	0.661136846459755	0.26826970446503995	0.32634671890303624
1972	2100	0.7564829190577399	0.2680931249626818	0.28305582761998044
1052	2100	0.351726092474022	0.2877830369800412	0.06092066601371205
2665	2100	0.7400085793063828	0.26072973384592285	0.324975514201763
2383	2100	0.7774792266506568	0.2709247504475176	0.2877571008814888
2663	2100	0.699869514824327	0.17248827410894915	0.016846229187071505
1553	2100	0.7205267492912182	0.1677041421126342	0.3279138099902057
1970	2100	0.7872191724129646	0.23226839741321528	0.3024485798237023
1113	2100	0.7705735592393621	0.22116344085170395	0.3277179236043095
2170	2100	0.7863825085724615	0.2211089138694534	0.3189030362389814
1226	2100	0.7335883339827631	0.18634798519419155	0.2957884427032322
74	2100	0.8958402122333031	0.6110123066169245	0.27149853085210585
270	2100	0.7426278125525768	0.8594020799709553	0.06425073457394712
119	2100	0.9462188365800891	0.6308975966909195	0.29363369245837423
141	2100	0.8420741817742822	0.5546236357577244	0.2908912830558277
39	2100	0.6239950138061207	0.6652129048978948	0.3049951028403526
2660	2100	0.7061396120278131	0.22188887403875668	0.1996082272282077
734	2100	0.7157835317601265	0.8765199166205369	0.3302644466209599
2391	2100	0.8154687456567465	0.294271980931611	0.2904995102840353
1229	2100	0.7028125325904303	0.24060182021759272	0.33437806072477966
773	2100	0.5899863903106433	0.7026105732966935	0.2713026444662096
104	2100	0.8429140151175804	0.5270141357182868	0.3006856023506367
901	2100	0.6705586746033565	0.22539704047697773	0.060724779627815875
193	2100	0.846811201795444	0.3078625633551796	0.2548481880509305
2523	2100	0.7825328361373918	0.2548682133285721	0.017238001958863863
627	2100	0.15303934341315895	0.9339155497068357	0.11341821743388836
2376	2100	0.8332844996435051	0.31717010212332336	0.28991185112634676
1116	2100	0.830871255779859	0.3028504201064682	0.2722820763956905
2199	2100	0.7382397420545428	0.16129646518367932	0.07600391772771793
1880	2100	0.7347525815016596	0.28417989983409325	0.3192948090107738
723	2100	0.7191989540131392	0.8813247730406403	0.23447600391772777
1172	2100	0.737046176634792	0.2409708410986704	0.2748285994123409
2522	2100	0.7304622915798105	0.17736306037298943	0.030362389813907945
2378	2100	0.6905991436357187	0.20321986535029876	0.31576885406464256
1625	2100	0.7091096130163725	0.21834640992640472	0.29500489715964745
1267	2100	0.7670441551570382	0.22248870042741095	0.2807051909892263
1358	2100	0.7204227499807547	0.26866533063821874	0.3049951028403526
85	2100	0.7973601522510287	0.2853520713324335	0.2767874632713027
2672	2100	0.8071339791492419	0.2660897433010729	0.29794319294809013
2570	2100	0.7717715322489376	0.2389519544255591	0.30362389813907936
1974	2100	0.7498131461368385	0.1613101215501652	0.134769833496572
145	2100	0.904826262041714	0.7449910508990063	0.014103819784524976
2774	2100	0.8141472186364275	0.289163639275908	0.15827619980411362
100	2100	0.952426696917307	0.6028987563173387	0.3351616062683644
2580	2100	0.7193533257787386	0.20724114760336665	0.3030362389813908
1886	2100	0.7247525171918818	0.1670057038491025	0.16023506366307544
2659	2100	0.7635885835103604	0.2737225936066872	0.12771792360430956
