8280.0	17	0.4543654902930223	0.2886062494142378	0.6907009142682297
8340.0	17	0.45732582740249667	0.28740404269240016	0.70777449331066
8400.0	17	0.4602771143662213	0.28619672061304074	0.730066132054662
8460.0	17	0.4632709467281848	0.2849635900821309	0.7518687708534603
8520.0	17	0.46631361947967176	0.283705162568862	0.7732644171143512
8580.0	17	0.4693224518232664	0.28245716532047743	0.7955756149532273
8640.0	17	0.47230676912845604	0.28121247749105477	0.8169313941401796
8700.0	17	0.47528254055281816	0.2799645475261465	0.8334427156650185
8760.0	17	0.47822273049493674	0.27871534157655087	0.8470825485416327
8820.0	17	0.4811801982028522	0.2774447288580056	0.8594470221416547
8880.0	17	0.48412354803080776	0.27618672638097497	0.8705250758499828
8940.0	17	0.487067126325749	0.2749366666035717	0.8753117206982544
9000.0	17	0.49004820360848567	0.2736643789444133	0.8753117206982544
9060.0	17	0.4930137984438323	0.27239312704433893	0.8753117206982544
9120.0	17	0.4959675754002642	0.2711218347656049	0.8753117206982544
9180.0	17	0.49891420042632834	0.26984862697611767	0.8753117206982544
9240.0	17	0.5018735270828488	0.26856489578391646	0.8753117206982544
9300.0	17	0.5048561974786595	0.26726191170242575	0.8753117206982544
9360.0	17	0.507845576655952	0.265953074199174	0.8753117206982544
9420.0	17	0.5108163853847403	0.26463827142799995	0.8753117206982544
9480.0	17	0.5136770825607074	0.2633367994631584	0.8758381954857996
9540.0	17	0.5166138393324792	0.26199545679441744	0.8755293071817289
9600.0	17	0.5195661154802717	0.2606493076727006	0.8753117206982544
9660.0	17	0.5225263399264533	0.2593004172521735	0.8753117206982544
9720.0	17	0.525488593686963	0.25794860950603643	0.8753117206982544
9780.0	17	0.5284898750639668	0.25658166674153615	0.8753117206982544
9840.0	17	0.5314406005746019	0.255242431299353	0.8753117206982544
9900.0	17	0.5344264564797764	0.2538806032241457	0.8753117206982544
9960.0	17	0.5373894086962331	0.25251075542630486	0.8762780553969528
10020.0	17	0.5403611790169123	0.25112121613398036	0.8752311652030335
10080.0	17	0.54334567500441	0.24971829975998797	0.8752506106058179
12960.0	48	0.7102095507684161	0.31152072931088304	0.9251870324189526
13020.0	48	0.710748935852297	0.30934554623036425	0.9251870324189526
13080.0	48	0.7105077581729541	0.30704571254564056	0.9251870324189526
13140.0	48	0.7102594620028658	0.30478938710149583	0.9251870324189526
13200.0	48	0.7099920627085735	0.3024649681529133	0.9251870324189526
13260.0	48	0.7097019807580002	0.30006026672204655	0.9251870324189526
13320.0	48	0.7094032960307833	0.29767606996882623	0.9251870324189526
13380.0	48	0.7091045677600692	0.2953859125293601	0.9251870324189526
13440.0	48	0.7087900782132924	0.2930665493060179	0.9251870324189526
13500.0	48	0.7084699418087993	0.29078510185181344	0.9251870324189526
13560.0	48	0.7081303033442289	0.2884556032884618	0.9251870324189526
13620.0	48	0.7077730267975147	0.2860772096596562	0.9251870324189526
13680.0	48	0.7074176607551727	0.2837895165164397	0.9251870324189526
13740.0	48	0.7070551142443685	0.28153279603432285	0.9251870324189526
13800.0	48	0.7066623632435978	0.2791675677931147	0.9255609892738667
13860.0	48	0.7062724281570867	0.27688170179968064	0.9254616181837537
13920.0	48	0.7058549572722123	0.27450712529173804	0.9251870324189526
13980.0	48	0.7054148823445013	0.2720754750273259	0.9255071179634111
14040.0	48	0.7049772961283012	0.2697212536802403	0.9254603445143212
14100.0	48	0.7045315059762696	0.26739348693773735	0.9251870324189526
14160.0	48	0.7040787438873605	0.26509118211491817	0.9251870324189526
14220.0	48	0.7036004450459828	0.2627224627487904	0.9251870324189526
14280.0	48	0.7031160031035145	0.26037932217568205	0.9251870324189526
14340.0	48	0.7026254591754565	0.2580712246518792	0.9251870324189526
14400.0	48	0.7021214142197356	0.25575479391307504	0.9255034395885682
14460.0	48	0.7016099292739524	0.253450172421969	0.9254746646840742
