icao24	time	lat	lon	geoaltitude
1924	2820	0.7437769483349326	0.1665229854974237	0.31087169441723805
2756	2820	0.7689280283808599	0.2676275279937362	0.2023506366307542
1880	2820	0.7470847772877053	0.28800740007623116	0.31753183153770814
1871	2820	0.7342716377516394	0.2705953391059077	0.3030362389813908
1357	2820	0.6488169254222572	0.27079779014332794	0.32732615083251715
300	2820	0.7401592721848094	0.8889802727003894	0.2540646425073458
1738	2820	0.7724461764833915	0.2895573306001124	0.05132223310479922
1982	2820	0.7445015759114563	0.24748061933412557	0.3379040156709109
1593	2820	0.6676976464977267	0.232522262060161	0.04094025465230167
2337	2820	0.7165424720343202	0.18530179521124057	0.22233104799216458
1991	2820	0.7206693769169965	0.20070673842894	0.2648383937316357
2522	2820	0.7303149875224528	0.17715350486784567	0.034476003917727725
132	2820	0.7716247941742217	0.22477929860516604	0.2961802154750245
104	2820	0.8322691692324959	0.5237692168445925	0.301077375122429
1443	2820	0.856003042892478	0.5255140514401329	0.2242899118511264
139	2820	0.901992033214182	0.6310359309600896	0.25641527913809997
2483	2820	0.7070497121161128	0.22947618929216762	0.1892262487757101
2107	2820	0.7882515247519314	0.22495641552984325	0.29500489715964745
247	2820	0.7257466657025152	0.160136440479394	0.2883447600391773
1592	2820	0.8145750661398472	0.1552381789800578	0.034476003917727725
216	2820	0.8352131774682225	0.5503919123847996	0.29226248775710095
2081	2820	0.7030688236802836	0.17163690701011425	0.018021547502448578
613	2820	0.1493107488147742	0.934590944360362	0.021547502448579833
2624	2820	0.7474844034816395	0.25615554588963574	0.14671890303623902
1542	2820	0.8360449384840896	0.15747084836612965	0.02272282076395691
1245	2820	0.8033734489802835	0.2653247115492941	0.2991185112634672
2104	2820	0.7563101528562763	0.25245913148457466	0.17179236043095006
890	2820	0.7808319168025893	0.25447733812638296	0.11008814887365333
2486	2820	0.7430912037659126	0.24670483170450366	0.266209598432909
2744	2820	0.8442927205343052	0.15447401200868788	0.01939275220372184
2388	2820	0.6469844858710252	0.6436401723362838	0.011361410381978455
1811	2820	0.7544581090812829	0.21051382734043747	0.2914789422135162
1210	2820	0.8325484179932646	0.1569675263008554	0.07463271302644468
1570	2820	0.6976232641391963	0.18702710813364465	0.0515181194906954
722	2820	0.7311886312538262	0.8885056821789475	0.27286973555337907
1491	2820	0.710281289057445	0.28501828044083166	0.35239960822722827
72	2820	0.7982605032883203	0.26130134862333737	0.25210577864838396
1553	2820	0.733355000563825	0.16684625302611045	0.3269343780607248
2738	2820	0.8543202208526528	0.17359274129981603	0.32928501469147897
2737	2820	0.14978277833818293	0.9351932809278956	0.31341821743388837
363	2820	0.6786005380188547	0.8028277508164309	0.2331047992164545
1280	2820	0.7775752526806512	0.25044980149322343	0.30284035259549463
1229	2820	0.7131944087904859	0.24722135617261562	0.33437806072477966
2	2820	0.6275488188150969	0.6647317998556661	0.2799216454456416
1083	2820	0.7052168268535502	0.2652950880348854	0.10362389813907938
1900	2820	0.7716504827113846	0.2916808268016036	0.04211557296767875
2385	2820	0.6919664162030755	0.27215829975656974	0.33124387855044074
1512	2820	0.7764707587791815	0.2312252097262963	0.01762977473065622
2529	2820	0.7112606229724246	0.16854799653377103	0.013124387855044075
141	2820	0.8387077523937158	0.5487880888988614	0.29187071498530853
2371	2820	0.7215107101142958	0.24658234926489755	0.3102840352595495
1730	2820	0.7062924980889774	0.2305498250624666	0.3102840352595495
274	2820	0.7815552426190363	0.6922011517102273	0.30930460333006865
1247	2820	0.7522911101155948	0.16017715210677858	0.010381978452497552
508	2820	0.9473651565988012	0.6008375974339168	0.2961802154750245
2187	2820	0.7628084401114418	0.2749891222108381	0.30636630754162586
754	2820	0.723625928743026	0.8962356319578235	0.09951028403525955
1105	2820	0.7603296200839392	0.22880621415836833	0.28893241919686585
1809	2820	0.7103925470952919	0.1688577270802407	0.02703232125367287
750	2820	0.6300509078039676	0.8438400817596872	0.04387855044074437
2383	2820	0.7739888258471482	0.2676104615277666	0.2850146914789422
393	2820	0.92799305646835	0.5659890559764305	0.2644466209598433
2239	2820	0.7496553643258212	0.24834078060174145	0.2509304603330069
2657	2820	0.7813770217598607	0.25334965373454554	0.025073457394711066
2047	2820	0.7908067807352329	0.28963370733713967	0.2158667972575907
2266	2820	0.6758443652724343	0.23127605209671842	0.31576885406464256
184	2820	0.7883245365127466	0.5910321706033946	0.3067580803134182
2468	2820	0.7299681887333641	0.25713646912031685	0.27894221351616066
2525	2820	0.7340871415599208	0.25522867105118935	0.277179236043095
2097	2820	0.8096454280760543	0.23797495120576267	0.040744368266405484
183	2820	0.9313632425587025	0.6186907075890362	0.2942213516160627
415	2820	0.0644239646927009	0.9085956428737672	0.21018609206660138
2745	2820	0.8500851566870945	0.15739282009384595	0.08579823702252694
1916	2820	0.7065187355005418	0.16965803854871978	0.07345739471106759
2660	2820	0.7069824804530289	0.22065943340021907	0.1996082272282077
852	2820	0.7844718926688065	0.3008899202871624	0.26836434867776693
126	2820	0.910583154484587	0.6186602028769493	0.31087169441723805
220	2820	0.9111471349629686	0.6265033957026889	0.285798237022527
2105	2820	0.7245041923077145	0.26990544039910935	0.24877571008814892
4	2820	0.6904836831767553	0.47887009608357767	0.24642507345739478
656	2820	0.06131551727513114	0.9139708359987337	0.24329089128305587
654	2820	0.10639645212082943	0.8288824939090627	0.02428991185112635
43	2820	0.19215671017948313	0.3734348615464568	0.2699314397649364
179	2820	0.9609423231780554	0.5785499588365646	0.317335945151812
1707	2820	0.9626921151139927	0.07994019422710935	0.03525954946131244
2653	2820	0.7765867993703529	0.24574245251185448	0.30284035259549463
1439	2820	0.7557717052698312	0.28444920209184227	0.0327130264446621
2477	2820	0.7003001285679096	0.19781161603117134	0.3067580803134182
1326	2820	0.7476563773074043	0.20890335027074938	0.36356513222331055
2538	2820	0.8168585514080371	0.15714097540687838	0.012340842311459356
89	2820	0.807625110586818	0.5024162277183968	0.26816846229187075
1327	2820	0.7390084879780087	0.19721157369684109	0.3335945151811951
2709	2820	0.7875075547186182	0.2758308119102908	0.3018609206660137
1742	2820	0.7004115776248979	0.18682671247007873	0.03545543584720862
623	2820	0.15109587221713697	0.934296576718719	0.03545543584720862
1798	2820	0.8336032186187688	0.15868285278352257	0.05426052889324193
1496	2820	0.7168918460444297	0.19216169471238725	0.313026444662096
1557	2820	0.8267817835741663	0.1577244303237906	0.1604309500489716
569	2820	0.09274916029223432	0.9278888396874617	0.02095984329089129
1766	2820	0.7171047262656436	0.16502866673848998	0.2068560235063663
145	2820	0.9118315706971287	0.7426434048128341	0.24936336924583744
1234	2820	0.7461662157589081	0.254388434271852	0.25190989226248783
40	2820	0.5858344336212764	0.7114098446526779	0.2877571008814888
2059	2820	0.7343807309058806	0.15947299105884438	0.04779627815866797
2444	2820	0.7367638008199263	0.2533463886833303	0.3087169441723801
1507	2820	0.7052018000144058	0.18402953590491145	0.04348677766895201
1906	2820	0.7090824812234728	0.1689973264038159	0.016846229187071505
79	2820	0.9475215871262607	0.5331420779984603	0.04916748285994125
769	2820	0.6402851262075143	0.6425741558793628	0.17277179236043097
2216	2820	0.7429698004892086	0.2174778830132614	0.3073457394711068
2599	2820	0.7857135170896443	0.30319814543985985	0.058765915768854066
54	2820	0.7157155784691742	0.24201219406352104	0.293437806072478
268	2820	0.7409475445094232	0.8601781935196304	0.08814887365328111
1204	2820	0.7651263229746978	0.28269662301254467	0.2595494613124388
704	2820	0.7030784241608482	0.8707580637917591	0.18432908912830562
1253	2820	0.711102713815313	0.1681563164468813	0.011949069539666995
723	2820	0.7158501762162194	0.878103575357356	0.06542605288932421
2199	2820	0.741703980310426	0.16027974099852893	0.07404505386875612
1802	2820	0.8064276328120542	0.28908931383742675	0.21469147894221355
2358	2820	0.7881076236652087	0.267314228670357	0.3179236043095005
1205	2820	0.3523407496232094	0.28830090111355666	0.4344760039177279
1309	2820	0.7326332948726905	0.1735490156333052	0.295592556317336
927	2820	0.7481798122042711	0.15927133670305765	0.029382957884427033
74	2820	0.8920530242819076	0.6186815537877813	0.27149853085210585
1421	2820	0.7363949216330175	0.20095843225322155	0.30989226248775714
1358	2820	0.7081858798211844	0.2704094283495394	0.30636630754162586
308	2820	0.5410477743754911	0.8417070692202581	0.1602350636630754
2692	2820	0.6454388085001339	0.27182881300485456	0.04701273261508325
2116	2820	0.7414294221308029	0.26476111257277163	0.32438785504407447
1382	2820	0.8109498411962366	0.29083821222446976	0.19138099902056815
2475	2820	0.749352811229769	0.28078748003893234	0.04720861900097944
2378	2820	0.6922877528480582	0.19972449292307315	0.283643486777669
2197	2820	0.7541877179488611	0.16080435646337965	0.0356513222331048
1992	2820	0.6639790061190577	0.27143893293644056	0.3079333986287953
2645	2820	0.7119139084369271	0.24947461956055086	0.3277179236043095
118	2820	0.7868439259213336	0.5996531241973992	0.31361410381978455
1713	2820	0.6585935539345483	0.26850423600864065	0.09637610186092067
1232	2820	0.7027042388866709	0.18265502127102629	0.3379040156709109
18	2820	0.8049086344479491	0.5519941595634923	0.2883447600391773
1457	2820	0.8343609986285464	0.16164049657536622	0.1860920666013712
2115	2820	0.7652027306313647	0.20817052600052624	0.14280117531831538
2117	2820	0.7287974536384341	0.20223096349839786	0.2953966699314398
1212	2820	0.7141569613201307	0.1786571268347325	0.28129285014691485
2203	2820	0.7648898837260117	0.27797288021235256	0.3065621939275221
1437	2820	0.7852041327118645	0.2971690119838471	0.2722820763956906
2480	2820	0.786928186587158	0.26275683916723597	0.29402546523016654
2215	2820	0.7506780242120442	0.24078121351410323	0.32948090107737515
1823	2820	0.7215163557911497	0.19939579928192167	0.31968658178256615
1066	2820	0.6715821268652781	0.2670291296821656	0.17884427032321257
2774	2820	0.810548976915273	0.285932328584508	0.15866797257590598
1180	2820	0.8134104861061485	0.15497103638372767	0.02781586679725759
2049	2820	0.7063041856305342	0.22104636270513847	0.18374142997061707
2394	2820	0.7011523144823688	0.22900098269917157	0.0969637610186092
2159	2820	0.75611857480675	0.20092497361810224	0.3236043095004898
1974	2820	0.7558334822752031	0.16113974826043842	0.054456415279138116
803	2820	0.6324055300154711	0.8437979239908621	0.0820763956904995
1983	2820	0.7511742848673129	0.2453138198500457	0.2556317335945152
1752	2820	0.7159210655421271	0.18508809166922913	0.049755142017629775
1828	2820	0.7214111679171382	0.27453816813913756	0.07855044074436829
2355	2820	0.751280767426618	0.20089972384529203	0.3079333986287954
249	2820	0.9634682895596344	0.66125492837223	0.2548481880509305
2376	2820	0.8408319630716702	0.3235455877500456	0.2903036238981391
279	2820	0.12833260218988166	0.8950870672303857	0.33653281096963766
516	2820	0.9388791666041433	0.6359452967674627	0.28521057786483844
2202	2820	0.7909733352772008	0.26145383860971255	0.2685602350636631
444	2830	0.6503556553562181	0.8021142756410465	0.27149853085210585
880	2830	0.8368440069275993	0.15672012902686275	0.024485798237022526
244	2830	0.8569607704201002	0.5594992742026144	0.24995102840352604
611	2830	0.1221379009490901	0.8314671983559261	0.21743388834476007
1221	2830	0.7962982556181507	0.16985877275497602	0.29226248775710095
2023	2830	0.7247775619237895	0.2740960287927274	0.038981390793339864
1978	2830	0.6976766150779855	0.22626634642026475	0.053085210577864854
1970	2830	0.7848887105854907	0.22710702925184442	0.30284035259549463
2633	2830	0.706116689730813	0.26432132680194254	0.33712047012732616
731	2830	0.7177922041565045	0.8913121905620207	0.2577864838393732
481	2830	0.6080812515625101	0.8234247741857046	0.09794319294809012
1002	2830	0.7079813478439398	0.18621028547228854	0.019196865817825662
759	2830	0.5543528306500486	0.7848386608667082	0.3073457394711068
1166	2830	0.7851553167089942	0.25241276794308387	0.02899118511263467
1571	2830	0.7024745914296885	0.18891868947021884	0.06797257590597454
413	2830	0.6119765138993912	0.8297130707839263	0.2585700293829579
792	2830	0.6278854369914129	0.6576768100639337	0.00842311459353575
277	2830	0.8615969677083769	0.5170896228973542	0.032517140058765916
1993	2830	0.747278201855601	0.16255859925290286	0.16787463271302647
931	2830	0.7872938821217055	0.25293786926488926	0.02722820763956905
1130	2830	0.7019758192264458	0.22367709386725196	0.13653281096963762
2354	2830	0.7876631857955958	0.22780341549477634	0.31870714985308524
2269	2830	0.7673899564017205	0.248133744403126	0.23349657198824686
1986	2830	0.7662940866607577	0.22564337643651033	0.31224289911851133
27	2830	0.6275222247057068	0.663239784957523	0.3208619000979433
